c1-sh  324.5    1.6800                  SOUECE3       1	       
c1-ss  316.2    1.6898          SOURCE1_SOURCE5      49	 0.0113
c2-c2  569.4    1.3343          SOURCE1_SOURCE5    3727	 0.0053
c2-c3  326.8    1.5095          SOURCE1_SOURCE5   10204	 0.0042
c2-ca  482.1    1.3846          SOUECE3_SOURCE5       9	 0.0149
c2-cc  523.8    1.3593          SOURCE1_SOURCE5     882	 0.0181
c2-cd  523.8    1.3593          SOURCE1_SOURCE5     882	 0.0181
c2-ce  547.3    1.3461          SOURCE3_SOURCE5    3239	 0.0058
c2-cf  547.3    1.3461          SOURCE3_SOURCE5    3177	 0.0057
c2-cl  321.3    1.7308          SOURCE1_SOURCE5     290	 0.0098
c2-cu  588.3    1.3247          SOURCE2_SOURCE5      11	 0.0010
c2-cx  352.3    1.4846          SOURCE4_SOURCE5     102	 0.0061
c2-cy  327.2    1.5091          SOURCE4_SOURCE5      30	 0.0063
c2-f   370.6    1.3385          SOURCE1_SOURCE5      35	 0.0085
c2-h4  344.6    1.0868          SOURCE3_SOURCE5     517	 0.0028
c2-h5  338.4    1.0912          SOURCE4_SOURCE5     116	 0.0021
c2-ha  343.1    1.0879          SOURCE3_SOURCE5    5991	 0.0019
c2-hc  344.3    1.0870                  SOURCE3     789	 0.0046
c2-hx  350.1    1.0830                  SOURCE3       3	 0.0008
c2-i   215.4    2.1701          SOURCE3_SOURCE5       7	 0.0194
c2-n1  546.0    1.3060                  SOURCE3       4	 0.0161
c2-n2  594.1    1.2817          SOURCE1_SOURCE5    1004	 0.0051
c2-n3  486.3    1.3400                  SOUECE3       1	       
c2-n   400.1    1.3994          SOURCE3_SOURCE5     174	 0.0100
c2-n4  282.0    1.5125          SOURCE3_SOURCE5      21	 0.0133
c2-na  397.4    1.4015          SOURCE3_SOURCE5      65	 0.0179
c2-nc  533.0    1.3130                  SOURCE1      99	 0.0095
c2-nd  533.0    1.3130                  SOURCE1      99	       
c2-ne  574.1    1.2915          SOURCE3_SOURCE5     310	 0.0099
c2-nf  574.1    1.2915          SOURCE3_SOURCE5     273	 0.0098
c2-nh  416.2    1.3872          SOURCE3_SOURCE5    1559	 0.0120
c2-no  343.0    1.4481          SOURCE4_SOURCE5      27	 0.0139
c2-o   622.9    1.2247          SOURCE4_SOURCE5      35	 0.0033
c2-oh  417.6    1.3385          SOURCE1_SOURCE5      85	 0.0126
c2-os  389.2    1.3596          SOURCE1_SOURCE5     548	 0.0107
c2-p2  377.3    1.6686          SOURCE3_SOURCE5      87	 0.0126
c2-p3  246.6    1.8340                  SOURCE3       5	 0.0042
c2-p4  254.0    1.8220                  SOUECE3       1	       
c2-p5  230.0    1.8626          SOURCE4_SOURCE5      15	 0.0083
c2-pe  357.6    1.6886          SOURCE3_SOURCE5      60	 0.0472
c2-pf  357.6    1.6886          SOURCE3_SOURCE5       8	 0.0019
c2-s2  393.1    1.6100                  SOURCE2       1	       
c2-s   281.5    1.7340                  SOURCE3       4	 0.0034
c2-s4  263.2    1.7600                  SOUECE3       1	       
c2-s6  263.2    1.7600                  SOUECE3       1	       
c2-sh  248.9    1.7820          SOURCE4_SOURCE5      13	 0.0077
c2-ss  280.0    1.7360                  SOURCE1     209	 0.0155
c3-c3  300.9    1.5375          SOURCE1_SOURCE5   88072	 0.0058
c3-ca  321.0    1.5156          SOURCE1_SOURCE5   10699	 0.0054
c3-cc  334.8    1.5015          SOURCE3_SOURCE5    3926	 0.0049
c3-cd  334.8    1.5015          SOURCE3_SOURCE5    3926	 0.0049
c3-ce  320.7    1.5159          SOURCE3_SOURCE5    1210	 0.0060
c3-cf  320.9    1.5157          SOURCE3_SOURCE5     345	 0.0071
c3-cl  266.3    1.8045          SOURCE1_SOURCE5    1173	 0.0119
c3-cu  359.4    1.4780                  SOURCE1       7	       
c3-cv  347.6    1.4890                  SOURCE1      11	       
c3-cx  318.3    1.5184          SOURCE1_SOURCE5    1561	 0.0054
c3-cy  305.9    1.5319          SOURCE1_SOURCE5     522	 0.0055
c3-f   356.9    1.3497          SOURCE1_SOURCE5    2188	 0.0139
c3-h1  330.6    1.0969          SOURCE3_SOURCE5  112144	 0.0055
c3-h2  331.7    1.0961          SOURCE3_SOURCE5    2681	 0.0032
c3-h3  333.3    1.0949          SOURCE4_SOURCE5      64	 0.0028
c3-hc  330.6    1.0969          SOURCE3_SOURCE5  133628	 0.0015
c3-hx  338.7    1.0910          SOURCE3_SOURCE5    6495	 0.0022
c3-i   197.8    2.2117          SOURCE1_SOURCE5      35	 0.0128
c3-n1  359.6    1.4330          SOURCE3_SOURCE5       7	 0.0033
c3-n2  324.5    1.4661          SOURCE1_SOURCE5     816	 0.0087
c3-n   328.7    1.4619          SOURCE1_SOURCE5    4576	 0.0061
c3-n3  325.9    1.4647          SOURCE1_SOURCE5   15206	 0.0039
c3-n4  283.3    1.5110          SOURCE1_SOURCE5    2375	 0.0125
c3-na  327.7    1.4629          SOURCE3_SOURCE5    1732	 0.0077
c3-nc  334.7    1.4560                  SOURCE3       9	 0.0109
c3-nd  334.7    1.4560                  SOURCE3       9	       
c3-nh  326.6    1.4640          SOURCE3_SOURCE5    3492	 0.0064
c3-no  265.1    1.5334          SOURCE1_SOURCE5     150	 0.0187
c3-o   449.9    1.3165                  SOURCE4       8	 0.0193
c3-oh  316.7    1.4233          SOURCE1_SOURCE5    8884	 0.0067
c3-os  308.6    1.4316          SOURCE1_SOURCE5   17971	 0.0103
c3-p2  234.3    1.8550                  SOURCE3       9	 0.0125
c3-p3  232.5    1.8582          SOURCE3_SOURCE5     221	 0.0094
c3-p4  243.8    1.8387          SOURCE3_SOURCE5      45	 0.0106
c3-p5  243.3    1.8395          SOURCE1_SOURCE5     408	 0.0183
c3-px  249.9    1.8286          SOURCE3_SOURCE5      35	 0.0083
c3-py  243.2    1.8397          SOURCE3_SOURCE5      39	 0.0126
c3-s   212.9    1.8450                  SOURCE3       4	 0.0185
c3-s4  220.6    1.8305          SOURCE1_SOURCE5     326	 0.0096
c3-s6  233.5    1.8075          SOURCE1_SOURCE5     644	 0.0143
c3-sh  213.7    1.8435          SOURCE3_SOURCE5     189	 0.0058
c3-ss  215.9    1.8392          SOURCE1_SOURCE5    2732	 0.0105
c3-sx  214.6    1.8418          SOURCE3_SOURCE5      99	 0.0121
c3-sy  232.8    1.8087          SOURCE3_SOURCE5     162	 0.0094
ca-ca  461.1    1.3984          SOURCE1_SOURCE5  121206	 0.0061
ca-cc  385.1    1.4555          SOURCE1_SOURCE5    2424	 0.0121
ca-cd  385.1    1.4555          SOURCE1_SOURCE5    2424	 0.0121
ca-ce  361.3    1.4763          SOURCE1_SOURCE5    1750	 0.0089
ca-cf  361.3    1.4763          SOURCE1_SOURCE5    1750	 0.0089
ca-cg  413.3    1.4328          SOURCE1_SOURCE5     318	 0.0029
ca-ch  413.3    1.4328          SOURCE1_SOURCE5     318	 0.0029
ca-cl  305.6    1.7502          SOURCE1_SOURCE5    2919	 0.0059
ca-cp  450.2    1.4058             CORR_SOURCE5    2042	 0.0049
ca-cq  450.2    1.4058             CORR_SOURCE5    2042	 0.0049
ca-cx  346.4    1.4901          SOURCE1_SOURCE5     165	 0.0091
ca-cy  321.2    1.5154          SOURCE4_SOURCE5      35	 0.0055
ca-f   357.8    1.3490          SOURCE1_SOURCE5    1239	 0.0057
ca-h4  341.5    1.0890          SOURCE3_SOURCE5    2643	 0.0010
ca-h5  343.2    1.0878          SOURCE3_SOURCE5     299	 0.0007
ca-ha  345.8    1.0860          SOURCE3_SOURCE5   65456	 0.0010
ca-i   234.9    2.1288          SOURCE1_SOURCE5      61	 0.0076
ca-n1  494.6    1.3350          SOURCE3_SOURCE5       6	 0.0078
ca-n2  551.6    1.3030                  SOURCE4       7	 0.0058
ca-n   384.2    1.4121          SOURCE3_SOURCE5    1254	 0.0090
ca-n4  307.0    1.4842          SOURCE1_SOURCE5      28	 0.0065
ca-na  420.5    1.3840          SOURCE1_SOURCE5    2751	 0.0095
ca-nb  488.0    1.3390          SOURCE3_SOURCE5    6806	 0.0055
ca-nc  467.7    1.3517          SOURCE1_SOURCE5    2672	 0.0030
ca-nd  467.7    1.3517          SOURCE1_SOURCE5    2672	 0.0030
ca-ne  389.3    1.4079          SOURCE1_SOURCE5     276	 0.0093
ca-nf  389.3    1.4079          SOURCE1_SOURCE5     276	 0.0093
ca-nh  417.9    1.3859          SOURCE1_SOURCE5    2785	 0.0134
ca-no  321.7    1.4689          SOURCE1_SOURCE5     454	 0.0049
ca-o   598.1    1.2358          SOURCE4_SOURCE5      17	 0.0088
ca-oh  384.0    1.3637          SOURCE1_SOURCE5    3637	 0.0062
ca-os  376.6    1.3696          SOURCE1_SOURCE5    6900	 0.0064
ca-p2  243.0    1.8400                  SOUECE3       1	       
ca-p3  251.7    1.8257          SOURCE1_SOURCE5     156	 0.0180
ca-p4  264.3    1.8060                  SOUECE3       1	       
ca-p5  271.5    1.7952          SOURCE1_SOURCE5     577	 0.0028
ca-pe  249.6    1.8290                  SOURCE3      10	 0.0042
ca-pf  249.6    1.8290                  SOURCE3      10	 0.0042
ca-px  252.1    1.8250                  SOURCE3       5	 0.0168
ca-py  257.7    1.8162          SOURCE4_SOURCE5      34	 0.0098
ca-s   277.9    1.7390                  SOURCE3       2	       
ca-s4  245.2    1.7880                  SOURCE1      51	 0.0048
ca-s6  258.7    1.7669          SOURCE1_SOURCE5     258	 0.0041
ca-sh  249.6    1.7809          SOURCE4_SOURCE5      40	 0.0053
ca-ss  249.8    1.7806          SOURCE1_SOURCE5    1016	 0.0068
ca-sx  223.6    1.8251          SOURCE4_SOURCE5      90	 0.0050
ca-sy  243.4    1.7909          SOURCE3_SOURCE5     703	 0.0076
c -c1  379.8    1.4600                  SOUECE3       1	       
c -c2  449.9    1.4060                  SOURCE3       2	 0.0370
c -c   291.7    1.5482          SOURCE1_SOURCE5     254	 0.0090
c -c3  313.0    1.5241          SOURCE1_SOURCE5   12697	 0.0077
c -ca  345.9    1.4906          SOURCE1_SOURCE5    4357	 0.0085
c -cc  371.0    1.4676          SOURCE3_SOURCE5    1864	 0.0130
cc-cc  419.8    1.4278          SOURCE1_SOURCE5    4559	 0.0096
cc-cd  500.9    1.3729          SOURCE3_SOURCE5    8451	 0.0091
cc-ce  386.9    1.4540             CORR_SOURCE5     396	 0.0089
cc-cf  513.0    1.3656             CORR_SOURCE5     156	 0.0107
cc-cg  422.6    1.4257          SOURCE1_SOURCE5     109	 0.0049
cc-ch  420.9    1.4270                  SOURCE1     560	       
cc-cl  317.5    1.7354             CORR_SOURCE5     137	 0.0076
cc-cx  365.7    1.4723             CORR_SOURCE5      37	 0.0035
c -cd  371.0    1.4676          SOURCE3_SOURCE5    1864	 0.0130
c -ce  354.5    1.4825          SOURCE1_SOURCE5    3022	 0.0115
c -cf  354.5    1.4825          SOURCE1_SOURCE5    3022	 0.0115
cc-f   367.8    1.3407          SOURCE4_SOURCE5      70	 0.0039
c -cg  390.2    1.4512          SOURCE3_SOURCE5      11	 0.0089
c -ch  390.2    1.4512          SOURCE3_SOURCE5      11	 0.0089
cc-h4  352.0    1.0817          SOURCE3_SOURCE5    4457	 0.0016
cc-h5  351.7    1.0819          SOURCE3_SOURCE5     879	 0.0012
cc-ha  349.1    1.0837          SOURCE3_SOURCE5    4706	 0.0018
c -cl  267.4    1.8029          SOURCE3_SOURCE5      16	 0.0187
cc-n2  576.1    1.2905             CORR_SOURCE5     156	 0.0074
cc-n   425.1    1.3807          SOURCE3_SOURCE5    1142	 0.0085
cc-n4  299.0    1.4930                  SOURCE4       7	 0.0148
cc-na  425.8    1.3802          SOURCE3_SOURCE5    6739	 0.0088
cc-nc  441.1    1.3694          SOURCE1_SOURCE5    2269	 0.0086
cc-nd  525.4    1.3172          SOURCE3_SOURCE5    4612	 0.0083
cc-ne  428.0    1.3786          SOURCE4_SOURCE5      82	 0.0119
cc-nf  560.3    1.2985             CORR_SOURCE5      41	 0.0113
cc-nh  435.2    1.3735          SOURCE3_SOURCE5     976	 0.0106
cc-no  364.2    1.4289          SOURCE4_SOURCE5     386	 0.0074
cc-oh  405.9    1.3470             CORR_SOURCE5     248	 0.0073
cc-os  386.1    1.3620          SOURCE3_SOURCE5    1859	 0.0083
cc-pd  318.2    1.7330                  SOURCE3      84	 0.0161
cc-sh  257.1    1.7693          SOURCE4_SOURCE5      22	 0.0030
cc-ss  265.8    1.7562          SOURCE3_SOURCE5    2011	 0.0134
cc-sx  231.7    1.8107          SOURCE4_SOURCE5      44	 0.0033
cc-sy  247.7    1.7839             CORR_SOURCE5      73	 0.0082
c -cu  441.4    1.4120                  SOURCE2       1	       
c -cx  338.4    1.4979          SOURCE1_SOURCE5     246	 0.0109
c -cy  289.4    1.5509          SOURCE1_SOURCE5     374	 0.0059
cd-cd  419.8    1.4278          SOURCE1_SOURCE5    4559	 0.0096
cd-ce  513.0    1.3656             CORR_SOURCE5     156	 0.0107
cd-cf  386.9    1.4540             CORR_SOURCE5     396	 0.0089
cd-cg  420.9    1.4270                  SOURCE1     560	       
cd-ch  422.6    1.4257          SOURCE1_SOURCE5     109	 0.0049
cd-cl  317.5    1.7354             CORR_SOURCE5     137	 0.0076
cd-cx  365.7    1.4723             CORR_SOURCE5      37	 0.0035
cd-cy  331.1    1.5052          SOURCE4_SOURCE5      21	 0.0007
cd-h4  352.0    1.0817          SOURCE3_SOURCE5    4457	 0.0016
cd-h5  351.8    1.0818          SOURCE3_SOURCE5     578	 0.0013
cd-ha  349.1    1.0837          SOURCE3_SOURCE5    4706	 0.0018
cd-n2  576.1    1.2905             CORR_SOURCE5     156	 0.0074
cd-n   425.1    1.3807          SOURCE3_SOURCE5    1142	 0.0085
cd-na  425.8    1.3802          SOURCE3_SOURCE5    6739	 0.0088
cd-nc  525.4    1.3172          SOURCE3_SOURCE5    4612	 0.0083
cd-nd  441.1    1.3694          SOURCE1_SOURCE5    2269	 0.0086
cd-ne  560.3    1.2985             CORR_SOURCE5      41	 0.0113
cd-nh  435.2    1.3735          SOURCE3_SOURCE5     976	 0.0106
cd-oh  405.9    1.3470             CORR_SOURCE5     248	 0.0073
cd-os  386.1    1.3620          SOURCE3_SOURCE5    1859	 0.0083
cd-pc  318.2    1.7330                  SOURCE3      84	       
cd-ss  265.8    1.7562          SOURCE3_SOURCE5    2011	 0.0134
cd-sy  247.7    1.7839             CORR_SOURCE5      73	 0.0082
ce-ce  382.8    1.4574          SOURCE1_SOURCE5    1000	 0.0092
ce-cf  538.6    1.3509          SOURCE1_SOURCE5    1908	 0.0059
ce-cg  420.9    1.4270          SOURCE1_SOURCE5     238	 0.0053
ce-ch  415.6    1.4310                  SOURCE1      22	       
ce-cl  294.9    1.7641          SOURCE4_SOURCE5      90	 0.0111
ce-cx  333.9    1.5024          SOURCE4_SOURCE5      31	 0.0075
ce-cy  320.7    1.5159          SOURCE4_SOURCE5      53	 0.0043
ce-h4  337.8    1.0916             CORR_SOURCE5     315	 0.0033
ce-ha  342.5    1.0883          SOURCE3_SOURCE5    2751	 0.0014
ce-n1  536.5    1.3111             CORR_SOURCE5      16	 0.0049
ce-n2  582.4    1.2874          SOURCE1_SOURCE5     896	 0.0038
ce-n   369.7    1.4242             CORR_SOURCE5     209	 0.0059
ce-na  373.6    1.4209          SOURCE4_SOURCE5      11	 0.0050
ce-ne  406.9    1.3942          SOURCE3_SOURCE5      69	 0.0151
ce-nf  564.4    1.2964             CORR_SOURCE5     101	 0.0097
ce-nh  412.3    1.3901             CORR_SOURCE5     300	 0.0133
ce-oh  401.6    1.3502             CORR_SOURCE5      58	 0.0102
ce-os  374.9    1.3710             CORR_SOURCE5      96	 0.0128
ce-p2  259.1    1.8140                  SOUECE3       1	       
ce-pe  256.5    1.8180                  SOURCE3       8	 0.0108
ce-px  254.6    1.8210                  SOURCE3       6	 0.0046
ce-py  264.5    1.8056          SOURCE3_SOURCE5      22	 0.0142
ce-s   324.5    1.6800                  SOUECE3       1	       
ce-ss  249.3    1.7814          SOURCE4_SOURCE5      56	 0.0098
ce-sx  227.2    1.8185          SOURCE3_SOURCE5      30	 0.0101
ce-sy  245.1    1.7881          SOURCE3_SOURCE5      41	 0.0169
c -f   387.9    1.3250                  SOURCE2       6	 0.0147
cf-cf  382.8    1.4574          SOURCE1_SOURCE5    1000	 0.0092
cf-cg  415.6    1.4310                  SOURCE1      22	       
cf-ch  420.9    1.4270          SOURCE1_SOURCE5     238	 0.0053
cf-h4  337.8    1.0916             CORR_SOURCE5     315	 0.0033
cf-ha  342.5    1.0883          SOURCE3_SOURCE5    2751	 0.0014
cf-n1  536.5    1.3111             CORR_SOURCE5      16	 0.0049
cf-n2  582.4    1.2874          SOURCE1_SOURCE5     896	 0.0038
cf-n   369.7    1.4242             CORR_SOURCE5     209	 0.0059
cf-ne  564.4    1.2964             CORR_SOURCE5     101	 0.0097
cf-nf  406.9    1.3942          SOURCE3_SOURCE5      62	 0.0156
cf-nh  412.3    1.3901             CORR_SOURCE5     300	 0.0133
cf-oh  401.6    1.3502             CORR_SOURCE5      58	 0.0102
cf-os  374.9    1.3710             CORR_SOURCE5      96	 0.0128
cf-p2  259.1    1.8140                  SOUECE3       1	       
cf-pf  256.5    1.8180                  SOURCE3       8	       
cf-px  254.6    1.8210                  SOURCE3       6	       
cf-py  264.5    1.8056          SOURCE3_SOURCE5      17	 0.0171
cf-s   324.5    1.6800                  SOUECE3       1	       
cf-sx  227.2    1.8185          SOURCE3_SOURCE5      25	 0.0105
cf-sy  245.1    1.7881          SOURCE3_SOURCE5      36	 0.0177
cg-cg  506.8    1.3693          SOURCE1_SOURCE5      62	 0.0025
cg-ch  898.8    1.2056          SOURCE1_SOURCE5     156	 0.0023
cg-n1  943.1    1.1566          SOURCE1_SOURCE5     879	 0.0015
cg-ne  509.7    1.3261          SOURCE4_SOURCE5      68	 0.0013
cg-pe  429.8    1.6210                  SOURCE3      11	 0.2008
c -h4  310.7    1.1121          SOURCE4_SOURCE5     506	 0.0025
c -h5  319.7    1.1051          SOURCE4_SOURCE5     163	 0.0038
c -ha  325.1    1.1010                  SOURCE3      53	 0.0102
ch-ch  506.8    1.3693          SOURCE1_SOURCE5      62	 0.0025
ch-n1  943.1    1.1566          SOURCE1_SOURCE5     879	 0.0015
ch-nf  509.7    1.3261          SOURCE4_SOURCE5      51	 0.0014
ch-pf  429.8    1.6210                  SOURCE3      11	       
c -i   198.9    2.2090                  SOURCE3       4	 0.0365
cl-cl  143.3    2.2670                  SOURCE1       2	 0.0395
cl-cx  291.9    1.7681          SOURCE1_SOURCE5      42	 0.0071
cl-cy  274.7    1.7921          SOURCE2_SOURCE5      28	 0.0103
cl-f     0.1    1.6480                  SOURCE2       2	 0.0500
cl-i     0.0    2.5500                  SOURCE1       6	 0.0893
cl-n1  431.6    1.6300                  SOUECE3       1	       
cl-n2  263.4    1.8190                  SOURCE3       6	 0.1020
cl-n3  292.5    1.7772          SOURCE4_SOURCE5      16	 0.0044
cl-n   342.3    1.7161          SOURCE4_SOURCE5      17	 0.0049
cl-n4  311.1    1.7530                  SOURCE3       4	 0.0098
cl-na  253.2    1.8350                  SOURCE3       7	 0.2083
cl-nh  303.2    1.7630                  SOURCE3       1	       
cl-no  250.1    1.8400                  SOURCE2       1	       
cl-o   557.6    1.4830                  SOURCE3       4	       
cl-oh  309.7    1.6900                  SOURCE2       1	       
cl-os  278.8    1.7300                  SOURCE3       4	       
cl-p2  217.5    2.0700                  SOURCE3       6	 0.0108
cl-p3  249.4    2.0080                  SOURCE1     111	       
cl-p4  249.4    2.0080                  SOURCE1     111	       
cl-p5  249.4    2.0080                  SOURCE1     111	       
cl-pb  255.6    1.9970                  SOURCE1      46	       
cl-s   208.7    2.0720                  SOURCE1       6	       
cl-s2  172.7    2.1610                  SOURCE2       1	       
cl-s4  208.7    2.0720                  SOURCE1       6	       
