Cs    2.5880   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Cs+   2.5880   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
F-    0.9743   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Cl-   3.2350   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
IM    3.2350   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Br-   4.5330   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
I-    6.7629   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Be2+  0.0067   Caculated from B3LYP/6-311++G(2d,2p) level of theory
Cu2+  0.413    Caculated from B3LYP/6-311++G(2d,2p) level of theory
CU    0.413    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Ni2+  0.395    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Zn    0.344    Caculated from B3LYP/6-311++G(2d,2p) level of theory
ZN    0.344    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Zn2+  0.344    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Co2+  0.447    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Cr2+  0.623    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Fe    0.518    Caculated from B3LYP/6-311++G(2d,2p) level of theory
FE    0.518    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Fe2+  0.518    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Mg    0.048    Caculated from B3LYP/6-311++G(2d,2p) level of theory
MG    0.048    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Mg2+  0.048    Caculated from B3LYP/6-311++G(2d,2p) level of theory
V2+   0.620    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Mn2+  0.534    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Hg2+  0.707    Caculated from B3LYP/SDD level of theory
Cd2+  0.427    Caculated from B3LYP/SDD level of theory
Ca2+  0.477    Caculated from B3LYP/6-311++G(2d,2p) level of theory
C0    0.477    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Sn2+  3.083    Caculated from B3LYP/SDD level of theory
Sr2+  0.813    Caculated from B3LYP/SDD level of theory
Ba2+  1.496    Caculated from B3LYP/SDD level of theory
HW    0.000    Water hydrogen, dummy atom or lone pair
hw    0.000    Water hydrogen, dummy atom or lone pair
EP    0.000    Water hydrogen, dummy atom or lone pair
EPW   0.000    Water hydrogen, dummy atom or lone pair
EP1   0.000    Water hydrogen, dummy atom or lone pair
EP2   0.000    Water hydrogen, dummy atom or lone pair
LP    0.000    Water hydrogen, dummy atom or lone pair
Al3+  0.031    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Fe3+  0.297    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Cr3+  0.352    Caculated from B3LYP/6-311++G(2d,2p) level of theory
Y3+   0.597    Caculated from B3LYP/SDD level of theory
La3+  1.141    Caculated from B3LYP/SDD level of theory
Pr3+  1.101    Caculated from B3LYP/SDD level of theory
Nd3+  1.047    Caculated from B3LYP/SDD level of theory
Sm3+  0.927    Caculated from B3LYP/SDD level of theory
Eu3+  0.885    Caculated from B3LYP/SDD level of theory
Tm3+  0.675    Caculated from B3LYP/SDD level of theory
Lu3+  0.629    Caculated from B3LYP/SDD level of theory
Zr4+  0.436    Caculated from B3LYP/SDD level of theory
U4+   1.044    Caculated from B3LYP/SDD level of theory
Th4+  1.141    Caculated from B3LYP/SDD level of theory
